p,charge_32,charge_33,charge_delta_32,charge_delta_33,operation_32,operation_33
248.39,7.6,11.2,1.8619999999999999,2.6879999999999997,462.50217999999995,667.6723199999999
248.51,5.699999999999999,8.399999999999999,1.8619999999999999,2.6879999999999997,462.72561999999994,667.9948799999999
268.74,3.8,5.6,1.8619999999999999,2.6879999999999997,500.39387999999997,722.37312
255.15,1.9,2.8,1.8619999999999999,2.6879999999999997,475.0893,685.8431999999999
249.15,-0.0,-0.0,1.8619999999999999,2.6879999999999997,463.91729999999995,669.7152
246.94,-0.0,-0.0,0.0,0.0,0.0,0.0
242.99,0.0,-0.0,0.0,0.0,0.0,0.0
228.79,-0.0,0.0,0.0,0.0,0.0,0.0
196.91,1.8900000000000001,1.3799999999999977,-2.1,-1.4999999999999973,-413.511,-295.3649999999995
193.29,3.7800000000000002,4.323999999999998,-2.1,-3.2,-405.909,-618.528
185.15,5.67,7.267999999999999,-2.1,-3.2,-388.81500000000005,-592.48
188.51,7.5600000000000005,10.212,-2.1,-3.2,-395.871,-603.232
190.53,9.450000000000001,13.156,-2.1,-3.2,-400.113,-609.696
194.1,11.340000000000002,16.1,-2.1,-3.2,-407.61,-621.12
204.48,13.230000000000002,16.1,-2.1,0.0,-429.408,0.0
222.36,13.230000000000002,16.1,0.0,0.0,0.0,0.0
229.61,13.230000000000002,16.1,0.0,0.0,0.0,0.0
235.77,13.230000000000002,16.1,0.0,0.0,0.0,0.0
238.5,13.230000000000002,16.1,0.0,0.0,0.0,0.0
238.19,13.230000000000002,16.1,0.0,0.0,0.0,0.0
236.57,13.230000000000002,16.1,0.0,0.0,0.0,0.0
239.45,13.230000000000002,16.1,0.0,0.0,0.0,0.0
248.81,13.230000000000002,16.1,0.0,0.0,0.0,0.0
249.92,11.4,16.1,1.7934000000000019,0.0,448.20652800000045,0.0
250.2,9.5,14.0,1.8619999999999999,2.0160000000000013,465.87239999999997,504.4032000000003
250.42,7.6,11.2,1.8619999999999999,2.6879999999999997,466.28203999999994,673.1289599999999
263.5,5.699999999999999,8.399999999999999,1.8619999999999999,2.6879999999999997,490.63699999999994,708.2879999999999
254.03,3.8,5.6,1.8619999999999999,2.6879999999999997,473.00386,682.83264
252.08,1.9,2.8,1.8619999999999999,2.6879999999999997,469.37296,677.5910399999999
250.66,-0.0,-0.0,1.8619999999999999,2.6879999999999997,466.72891999999996,673.7740799999999
238.96,0.0,0.0,0.0,0.0,0.0,0.0
224.53,-0.0,0.0,0.0,-0.0,0.0,-0.0
200.96,1.8900000000000001,2.9440000000000004,-2.1,-3.2,-422.016,-643.0720000000001
195.18,3.7800000000000002,5.888000000000001,-2.1,-3.2,-409.87800000000004,-624.576
195.16,5.67,8.832,-2.1,-3.2,-409.836,-624.5120000000001
195.13,7.5600000000000005,11.776000000000002,-2.1,-3.2,-409.773,-624.416
197.14,9.450000000000001,14.720000000000002,-2.1,-3.2,-413.99399999999997,-630.848
202.43,11.340000000000002,16.1,-2.1,-1.499999999999999,-425.103,-303.6449999999998
208.7,13.230000000000002,16.1,-2.1,0.0,-438.27,0.0
223.48,13.230000000000002,16.1,0.0,0.0,0.0,0.0
230.49,13.230000000000002,16.1,0.0,0.0,0.0,0.0
235.46,13.230000000000002,16.1,0.0,0.0,0.0,0.0
238.33,13.230000000000002,16.1,0.0,-0.0,0.0,-0.0
236.88,13.230000000000002,16.1,0.0,0.0,0.0,0.0
235.25,13.230000000000002,16.1,0.0,0.0,0.0,0.0
239.79,13.230000000000002,16.1,0.0,0.0,0.0,0.0
249.05,13.230000000000002,16.1,0.0,0.0,0.0,0.0
250.58,11.330000000000002,14.0,1.8619999999999999,2.0160000000000013,466.57995999999997,505.16928000000036
250.97,9.430000000000001,11.2,1.8619999999999999,2.6879999999999997,467.30613999999997,674.60736
251.04,7.530000000000001,8.399999999999999,1.8619999999999999,2.6879999999999997,467.43647999999996,674.7955199999999
266.6,5.630000000000001,5.6,1.8619999999999999,2.6879999999999997,496.4092,716.6208
254.73,3.730000000000001,2.8,1.8619999999999999,2.6879999999999997,474.3072599999999,684.7142399999999
253.03,1.830000000000001,-0.0,1.8619999999999999,2.6879999999999997,471.14185999999995,680.14464
249.73,0.06999999999999806,0.0,1.7248000000000028,0.0,430.7343040000007,0.0
239.09,0.06999999999999806,-0.0,0.0,-0.0,0.0,-0.0
226.91,0.06999999999999806,0.0,0.0,0.0,0.0,0.0
199.09,1.9599999999999982,1.3799999999999977,-2.1,-1.4999999999999973,-418.089,-298.6349999999995
194.26,3.8499999999999983,4.323999999999998,-2.1,-3.2,-407.946,-621.6320000000001
190.55,5.739999999999998,7.267999999999999,-2.1,-3.2,-400.15500000000003,-609.7600000000001
194.15,7.629999999999999,10.212,-2.1,-3.2,-407.71500000000003,-621.2800000000001
194.18,9.52,13.156,-2.1,-3.2,-407.778,-621.3760000000001
198.39,11.41,16.1,-2.1,-3.2,-416.61899999999997,-634.848
210.97,11.459999999999999,16.1,-0.05555555555555437,0.0,-11.720555555555306,0.0
220.94,11.459999999999999,16.1,0.0,0.0,0.0,0.0
227.84,11.459999999999999,16.1,0.0,0.0,0.0,0.0
232.19,11.459999999999999,16.1,0.0,0.0,0.0,0.0
234.34,11.459999999999999,16.1,0.0,0.0,0.0,0.0
233.03,11.459999999999999,16.1,0.0,0.0,0.0,0.0
231.47,11.459999999999999,16.1,0.0,0.0,0.0,0.0
233.55,11.459999999999999,16.1,0.0,0.0,0.0,0.0
238.25,11.459999999999999,16.1,0.0,0.0,0.0,0.0
241.95,9.559999999999999,14.0,1.8619999999999999,2.0160000000000013,450.51089999999994,487.7712000000003
242.98,7.659999999999998,11.2,1.8619999999999999,2.6879999999999997,452.42875999999995,653.13024
244.17,5.759999999999998,8.399999999999999,1.8619999999999999,2.6879999999999997,454.64453999999995,656.3289599999999
247.76,3.859999999999998,5.6,1.8619999999999999,2.6879999999999997,461.32911999999993,665.9788799999999
244.79,1.9599999999999982,2.8,1.8619999999999999,2.6879999999999997,455.79898,657.9955199999999
243.32,0.05999999999999828,-0.0,1.8619999999999999,2.6879999999999997,453.06183999999996,654.0441599999999
238.82,0.05999999999999828,-0.0,0.0,0.0,0.0,0.0
232.25,0.05999999999999828,0.0,0.0,0.0,0.0,0.0
224.56,0.05999999999999828,-0.0,0.0,0.0,0.0,0.0
196.07,0.05999999999999828,0.0,0.0,-0.0,0.0,-0.0
144.01,1.9499999999999984,2.9440000000000004,-2.1,-3.2,-302.421,-460.832
144.81,3.8399999999999985,2.9440000000000004,-2.1,0.0,-304.101,0.0
141.51,5.729999999999999,5.888000000000001,-2.1,-3.2,-297.171,-452.832
143.18,7.619999999999999,8.832,-2.1,-3.2,-300.67800000000005,-458.17600000000004
144.07,9.51,11.776000000000002,-2.1,-3.2,-302.547,-461.024
144.74,11.4,13.156,-2.1,-1.499999999999999,-303.954,-217.10999999999984
144.71,13.290000000000001,16.1,-2.1,-3.2,-303.891,-463.07200000000006
153.88,15.180000000000001,16.1,-2.1,0.0,-323.148,0.0
191.27,15.180000000000001,16.1,0.0,0.0,0.0,0.0
212.74,13.280000000000001,13.3,1.8619999999999999,2.6879999999999997,396.12188,571.84512
198.58,13.280000000000001,13.3,0.0,0.0,0.0,0.0
211.5,11.519999999999998,10.5,1.7248000000000032,2.6879999999999997,364.7952000000007,568.512
183.2,13.409999999999998,13.444,-2.1,-3.2,-384.71999999999997,-586.24
185.09,15.299999999999999,16.1,-2.1,-2.886956521739131,-388.689,-534.3467826086958
218.81,13.399999999999999,16.1,1.8619999999999999,0.0,407.42422,0.0
225.79,11.499999999999998,14.0,1.8619999999999999,2.0160000000000013,420.42098,455.19264000000027
240.99,9.599999999999998,11.2,1.8619999999999999,2.6879999999999997,448.72337999999996,647.78112
251.22,7.6999999999999975,8.399999999999999,1.8619999999999999,2.6879999999999997,467.77164,675.2793599999999
246.96,5.799999999999997,5.6,1.8619999999999999,2.6879999999999997,459.83952,663.8284799999999
246.57,3.8999999999999972,2.8,1.8619999999999999,2.6879999999999997,459.11333999999994,662.7801599999999
238.1,1.9999999999999973,-0.0,1.8619999999999999,2.6879999999999997,443.34219999999993,640.0128
225.35,0.09999999999999742,0.0,1.8619999999999999,0.0,419.60169999999994,0.0
201.73,0.09999999999999742,0.0,0.0,-0.0,0.0,-0.0
190.09,0.09999999999999742,0.0,0.0,-0.0,0.0,-0.0
181.54,0.09999999999999742,0.0,0.0,-0.0,0.0,-0.0
114.65,1.9899999999999975,0.0,-2.1,-0.0,-240.76500000000001,-0.0
49.77,3.8799999999999977,1.3799999999999977,-2.1,-1.4999999999999973,-104.51700000000001,-74.65499999999987
49.77,5.769999999999998,4.323999999999998,-2.1,-3.2,-104.51700000000001,-159.264
49.77,7.659999999999998,7.267999999999999,-2.1,-3.2,-104.51700000000001,-159.264
49.77,9.549999999999999,10.212,-2.1,-3.2,-104.51700000000001,-159.264
49.77,11.44,13.156,-2.1,-3.2,-104.51700000000001,-159.264
49.77,13.33,16.1,-2.1,-3.2,-104.51700000000001,-159.264
101.62,15.22,16.1,-2.1,-0.0,-213.40200000000002,-0.0
184.51,15.22,16.1,0.0,-0.0,0.0,-0.0
187.79,15.22,16.1,0.0,-0.0,0.0,-0.0
187.55,15.22,16.1,0.0,0.0,0.0,0.0
187.67,15.22,16.1,0.0,0.0,0.0,0.0
187.71,15.22,16.1,0.0,0.0,0.0,0.0
189.6,15.22,16.1,0.0,0.0,0.0,0.0
198.91,13.32,16.1,1.8619999999999999,-0.0,370.37041999999997,-0.0
221.58,11.42,13.3,1.8619999999999999,2.6879999999999997,412.58196,595.60704
241.56,9.52,10.5,1.8619999999999999,2.6879999999999997,449.78472,649.31328
240.31,7.619999999999999,7.7,1.8619999999999999,2.6879999999999997,447.45721999999995,645.95328
237.88,5.719999999999999,4.9,1.8619999999999999,2.6879999999999997,442.93255999999997,639.42144
233.17,3.819999999999999,2.1000000000000005,1.8619999999999999,2.6879999999999997,434.1625399999999,626.76096
221.13,1.919999999999999,0.0,1.8619999999999999,2.0160000000000005,411.74406,445.7980800000001
197.14,0.01999999999999913,-0.0,1.8619999999999999,0.0,367.07467999999994,0.0
218.65,1.9099999999999993,2.9440000000000004,-2.1,-3.2,-459.165,-699.6800000000001
213.27,3.7999999999999994,5.888000000000001,-2.1,-3.2,-447.867,-682.464
195.25,5.6899999999999995,8.832,-2.1,-3.2,-410.02500000000003,-624.8000000000001
209.03,7.58,11.776000000000002,-2.1,-3.2,-438.963,-668.8960000000001
215.94,9.47,14.720000000000002,-2.1,-3.2,-453.474,-691.008
224.57,11.360000000000001,16.1,-2.1,-1.499999999999999,-471.597,-336.85499999999973
228.36,11.360000000000001,16.1,0.0,0.0,0.0,0.0
232.42,11.360000000000001,16.1,0.0,0.0,0.0,0.0
242.85,11.360000000000001,16.1,0.0,0.0,0.0,0.0
247.16,11.360000000000001,16.1,0.0,0.0,0.0,0.0
248.8,11.360000000000001,16.1,0.0,0.0,0.0,0.0
247.31,11.360000000000001,16.1,0.0,0.0,0.0,0.0
246.32,11.360000000000001,16.1,0.0,0.0,0.0,0.0
250.35,11.360000000000001,16.1,0.0,0.0,0.0,0.0
255.53,11.360000000000001,16.1,0.0,-0.0,0.0,-0.0
257.63,9.5,14.0,1.822800000000001,2.0160000000000013,469.60796400000027,519.3820800000003
258.28,7.6,11.2,1.8619999999999999,2.6879999999999997,480.9173599999999,694.2566399999998
258.44,5.699999999999999,8.399999999999999,1.8619999999999999,2.6879999999999997,481.21527999999995,694.6867199999999
306.79,3.8,5.6,1.8619999999999999,2.6879999999999997,571.24298,824.65152
272.08,1.9,2.8,1.8619999999999999,2.6879999999999997,506.61295999999993,731.3510399999999
261.24,0.0,-0.0,1.8619999999999999,2.6879999999999997,486.42888,702.21312
254.33,-0.0,-0.0,0.0,0.0,0.0,0.0
248.31,-0.0,0.0,0.0,0.0,0.0,0.0
237.28,-0.0,-0.0,0.0,0.0,0.0,0.0
232.25,1.8900000000000001,1.3799999999999977,-2.1,-1.4999999999999973,-487.725,-348.3749999999994
227.4,3.7800000000000002,4.323999999999998,-2.1,-3.2,-477.54,-727.6800000000001
223.72,5.67,7.267999999999999,-2.1,-3.2,-469.812,-715.904
226.43,7.5600000000000005,10.212,-2.1,-3.2,-475.50300000000004,-724.576
226.59,9.450000000000001,13.156,-2.1,-3.2,-475.83900000000006,-725.0880000000001
232.18,11.340000000000002,16.1,-2.1,-3.2,-487.57800000000003,-742.9760000000001
232.45,13.230000000000002,16.1,-2.1,0.0,-488.145,0.0
232.67,15.120000000000003,16.1,-2.1,0.0,-488.60699999999997,0.0
238.76,15.120000000000003,16.1,0.0,0.0,0.0,0.0
247.8,15.120000000000003,16.1,0.0,0.0,0.0,0.0
248.85,15.120000000000003,16.1,0.0,0.0,0.0,0.0
248.4,15.120000000000003,16.1,0.0,0.0,0.0,0.0
243.29,15.120000000000003,16.1,0.0,0.0,0.0,0.0
251.41,15.120000000000003,16.1,0.0,0.0,0.0,0.0
267.3,13.3,16.1,1.783600000000002,0.0,476.7562800000006,0.0
281.3,11.4,14.0,1.8619999999999999,2.0160000000000013,523.7805999999999,567.1008000000004
297.23,9.5,11.2,1.8619999999999999,2.6879999999999997,553.44226,798.9542399999999
306.49,7.6,8.399999999999999,1.8619999999999999,2.6879999999999997,570.68438,823.84512
324.41,5.699999999999999,5.6,1.8619999999999999,2.6879999999999997,604.05142,872.0140799999999
307.65,3.8,2.8,1.8619999999999999,2.6879999999999997,572.8443,826.9631999999998
305.71,1.9,-0.0,1.8619999999999999,2.6879999999999997,569.2320199999999,821.7484799999999
276.86,0.0,0.0,1.8619999999999999,0.0,515.51332,0.0
251.8,-0.0,-0.0,0.0,0.0,0.0,0.0
237.0,-0.0,-0.0,0.0,0.0,0.0,0.0
232.74,1.8900000000000001,1.3799999999999977,-2.1,-1.4999999999999973,-488.754,-349.1099999999994
229.16,3.7800000000000002,4.323999999999998,-2.1,-3.2,-481.236,-733.312
225.81,5.67,7.267999999999999,-2.1,-3.2,-474.201,-722.5920000000001
228.08,7.5600000000000005,10.212,-2.1,-3.2,-478.9680000000001,-729.8560000000001
227.6,9.450000000000001,13.156,-2.1,-3.2,-477.96000000000004,-728.32
231.86,11.340000000000002,16.1,-2.1,-3.2,-486.90600000000006,-741.9520000000001
232.97,13.230000000000002,16.1,-2.1,0.0,-489.237,0.0
233.82,15.120000000000003,16.1,-2.1,0.0,-491.022,0.0
238.11,15.120000000000003,16.1,0.0,0.0,0.0,0.0
245.25,15.120000000000003,16.1,0.0,0.0,0.0,0.0
248.71,15.120000000000003,16.1,0.0,0.0,0.0,0.0
248.58,15.120000000000003,16.1,0.0,0.0,0.0,0.0
244.28,15.120000000000003,16.1,0.0,0.0,0.0,0.0
249.91,15.120000000000003,16.1,0.0,0.0,0.0,0.0
267.23,13.3,16.1,1.783600000000002,0.0,476.6314280000006,0.0
285.31,11.4,16.1,1.8619999999999999,0.0,531.24722,0.0
288.03,9.5,13.3,1.8619999999999999,2.6879999999999997,536.3118599999999,774.2246399999998
288.67,7.6,10.5,1.8619999999999999,2.6879999999999997,537.50354,775.9449599999999
347.4,5.699999999999999,7.7,1.8619999999999999,2.6879999999999997,646.8587999999999,933.8111999999999
296.89,3.8,4.9,1.8619999999999999,2.6879999999999997,552.80918,798.0403199999998
288.34,1.9,2.1000000000000005,1.8619999999999999,2.6879999999999997,536.8890799999999,775.0579199999999
287.36,-0.0,0.0,1.8619999999999999,2.0160000000000005,535.06432,579.3177600000001
253.49,0.0,-0.0,0.0,0.0,0.0,0.0
236.9,-0.0,-0.0,0.0,0.0,0.0,0.0
231.93,1.8900000000000001,1.3799999999999977,-2.1,-1.4999999999999973,-487.05300000000005,-347.8949999999994
228.72,3.7800000000000002,4.323999999999998,-2.1,-3.2,-480.312,-731.904
224.9,5.67,7.267999999999999,-2.1,-3.2,-472.29,-719.6800000000001
226.79,7.5600000000000005,10.212,-2.1,-3.2,-476.259,-725.7280000000001
228.83,9.450000000000001,13.156,-2.1,-3.2,-480.54300000000006,-732.2560000000001
231.57,11.340000000000002,16.1,-2.1,-3.2,-486.297,-741.024
232.42,13.230000000000002,16.1,-2.1,0.0,-488.082,0.0
232.39,15.120000000000003,16.1,-2.1,0.0,-488.019,0.0
240.27,15.200000000000001,16.1,-0.08888888888888699,0.0,-21.35733333333288,0.0
249.42,15.200000000000001,16.1,0.0,0.0,0.0,0.0
256.02,15.200000000000001,16.1,0.0,0.0,0.0,0.0
251.84,15.200000000000001,16.1,0.0,0.0,0.0,0.0
244.92,15.200000000000001,16.1,0.0,0.0,0.0,0.0
253.33,15.200000000000001,16.1,0.0,0.0,0.0,0.0
282.33,13.3,16.1,1.8619999999999999,0.0,525.69846,0.0
292.43,11.4,13.3,1.8619999999999999,2.6879999999999997,544.50466,786.05184
292.44,9.5,10.5,1.8619999999999999,2.6879999999999997,544.52328,786.0787199999999
292.56,7.6,7.7,1.8619999999999999,2.6879999999999997,544.74672,786.4012799999999
381.9,5.699999999999999,4.9,1.8619999999999999,2.6879999999999997,711.0977999999999,1026.5471999999997
311.32,3.8,2.1000000000000005,1.8619999999999999,2.6879999999999997,579.67784,836.8281599999999
292.29,1.9,-0.0,1.8619999999999999,2.0160000000000005,544.24398,589.2566400000002
292.27,0.0,0.0,1.8619999999999999,0.0,544.20674,0.0
255.95,-0.0,-0.0,0.0,0.0,0.0,0.0
236.18,0.07999999999999785,-0.0,-0.0888888888888865,0.0,-20.993777777777215,0.0
230.28,0.07999999999999785,-0.0,0.0,0.0,0.0,0.0
224.44,1.969999999999998,2.9440000000000004,-2.1,-3.2,-471.324,-718.2080000000001
220.12,3.859999999999998,5.888000000000001,-2.1,-3.2,-462.252,-704.384
221.17,5.749999999999998,8.832,-2.1,-3.2,-464.457,-707.744
218.74,7.639999999999999,11.776000000000002,-2.1,-3.2,-459.35400000000004,-699.9680000000001
224.66,9.53,14.720000000000002,-2.1,-3.2,-471.786,-718.912
227.22,9.549999999999999,14.720000000000002,-0.022222222222221748,0.0,-5.049333333333226,0.0
229.7,9.549999999999999,14.720000000000002,0.0,0.0,0.0,0.0
232.6,9.549999999999999,14.720000000000002,0.0,0.0,0.0,0.0
238.22,9.549999999999999,14.720000000000002,0.0,0.0,0.0,0.0
237.56,9.549999999999999,14.720000000000002,0.0,0.0,0.0,0.0
237.66,9.549999999999999,14.720000000000002,0.0,0.0,0.0,0.0
235.35,9.549999999999999,14.720000000000002,0.0,0.0,0.0,0.0
238.84,9.549999999999999,14.720000000000002,0.0,0.0,0.0,0.0
246.06,9.549999999999999,14.720000000000002,0.0,0.0,0.0,0.0
251.56,9.549999999999999,14.720000000000002,0.0,0.0,0.0,0.0
264.19,7.649999999999999,11.920000000000002,1.8619999999999999,2.6879999999999997,491.92177999999996,710.1427199999999
274.4,5.749999999999998,9.120000000000001,1.8619999999999999,2.6879999999999997,510.93279999999993,737.5871999999998
323.95,3.8499999999999983,6.320000000000001,1.8619999999999999,2.6879999999999997,603.1949,870.7775999999999
279.43,1.9499999999999984,3.5200000000000014,1.8619999999999999,2.6879999999999997,520.2986599999999,751.1078399999999
274.04,0.04999999999999849,0.7200000000000015,1.8619999999999999,2.6879999999999997,510.26248,736.61952
251.2,0.04999999999999849,0.7200000000000015,0.0,0.0,0.0,0.0
238.96,0.04999999999999849,0.7200000000000015,0.0,0.0,0.0,0.0
229.79,0.04999999999999849,0.7200000000000015,0.0,0.0,0.0,0.0
228.76,0.04999999999999849,0.7200000000000015,0.0,0.0,0.0,0.0
219.71,1.9399999999999986,3.664000000000002,-2.1,-3.2,-461.391,-703.0720000000001
220.71,1.9399999999999986,3.664000000000002,0.0,0.0,0.0,0.0
220.14,3.8199999999999994,5.6,-2.08888888888889,-2.104347826086954,-459.8480000000002,-463.25113043478206
221.48,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
221.13,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
224.47,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
224.16,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
223.18,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
226.35,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
229.67,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
227.28,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
229.72,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
224.97,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
225.0,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
227.25,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
229.61,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
241.56,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
254.43,1.9199999999999995,2.8,1.8619999999999999,2.6879999999999997,473.74866,683.90784
252.01,0.019999999999999574,-0.0,1.8619999999999999,2.6879999999999997,469.24261999999993,677.4028799999999
245.38,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
234.09,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
228.28,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
224.12,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
223.44,0.0,0.0,0.019599999999999583,-0.0,4.379423999999907,-0.0
150.16,1.8900000000000001,2.9440000000000004,-2.1,-3.2,-315.336,-480.512
197.06,0.0,0.14400000000000057,1.8522,2.6879999999999997,364.994532,529.69728
79.76,1.8900000000000001,3.088000000000001,-2.1,-3.2,-167.496,-255.23200000000003
166.26,3.7800000000000002,3.088000000000001,-2.1,0.0,-349.146,0.0
118.01,5.67,6.032000000000002,-2.1,-3.2,-247.82100000000003,-377.63200000000006
173.12,5.67,6.032000000000002,0.0,0.0,0.0,0.0
141.68,7.5600000000000005,8.976000000000003,-2.1,-3.2,-297.528,-453.37600000000003
53.94,9.450000000000001,11.920000000000003,-2.1,-3.2,-113.274,-172.608
154.13,11.340000000000002,13.012,-2.1,-1.1869565217391271,-323.673,-182.94560869565166
168.21,13.230000000000002,13.012,-2.1,0.0,-353.24100000000004,0.0
176.19,13.230000000000002,10.212,0.0,2.6879999999999997,0.0,473.59871999999996
168.77,13.329999999999998,10.212,-0.11111111111110676,0.0,-18.75222222222149,0.0
101.52,15.219999999999999,13.156,-2.1,-3.2,-213.192,-324.86400000000003
99.26,17.11,16.1,-2.1,-3.2,-208.44600000000003,-317.63200000000006
182.15,17.11,16.1,0.0,-0.0,0.0,-0.0
205.45,15.21,16.1,1.8619999999999999,0.0,382.54789999999997,0.0
231.41,13.31,13.3,1.8619999999999999,2.6879999999999997,430.88541999999995,622.0300799999999
241.33,11.41,10.5,1.8619999999999999,2.6879999999999997,449.35645999999997,648.69504
240.94,9.51,7.7,1.8619999999999999,2.6879999999999997,448.63027999999997,647.64672
237.6,7.609999999999999,4.9,1.8619999999999999,2.6879999999999997,442.41119999999995,638.6687999999999
231.92,5.709999999999999,2.1000000000000005,1.8619999999999999,2.6879999999999997,431.83503999999994,623.4009599999999
225.86,3.8099999999999996,-0.0,1.8619999999999999,2.0160000000000005,420.55132,455.33376000000015
223.7,1.9099999999999997,-0.0,1.8619999999999999,0.0,416.52939999999995,0.0
219.51,1.9099999999999997,-0.0,0.0,0.0,0.0,0.0
211.97,3.8,2.9440000000000004,-2.1,-3.2,-445.137,-678.3040000000001
195.0,5.6899999999999995,5.888000000000001,-2.1,-3.2,-409.5,-624.0
202.17,7.58,8.832,-2.1,-3.2,-424.557,-646.944
210.1,9.47,11.776000000000002,-2.1,-3.2,-441.21,-672.32
222.0,9.47,11.776000000000002,0.0,0.0,0.0,0.0
225.3,9.47,11.776000000000002,0.0,0.0,0.0,0.0
234.28,9.47,11.776000000000002,0.0,0.0,0.0,0.0
236.43,9.47,11.776000000000002,0.0,0.0,0.0,0.0
237.33,9.47,11.776000000000002,0.0,0.0,0.0,0.0
237.04,9.47,11.776000000000002,0.0,0.0,0.0,0.0
236.95,9.47,11.776000000000002,0.0,0.0,0.0,0.0
236.67,9.47,11.776000000000002,0.0,0.0,0.0,0.0
237.15,9.47,11.776000000000002,0.0,0.0,0.0,0.0
238.14,9.47,11.776000000000002,0.0,0.0,0.0,0.0
243.66,9.47,11.776000000000002,0.0,0.0,0.0,0.0
246.06,9.47,11.776000000000002,0.0,0.0,0.0,0.0
246.99,7.57,8.976000000000003,1.8619999999999999,2.6879999999999997,459.89538,663.9091199999999
255.9,5.67,6.176000000000003,1.8619999999999999,2.6879999999999997,476.4858,687.8592
248.06,3.77,3.376000000000003,1.8619999999999999,2.6879999999999997,461.88772,666.78528
247.06,1.87,0.5760000000000032,1.8619999999999999,2.6879999999999997,460.02572,664.09728
246.77,1.87,-0.0,0.0,0.552960000000003,0.0,136.45393920000075
238.17,1.87,-0.0,0.0,0.0,0.0,0.0
234.43,1.87,-0.0,0.0,0.0,0.0,0.0
227.69,1.87,-0.0,0.0,0.0,0.0,0.0
224.97,1.87,-0.0,0.0,0.0,0.0,0.0
224.77,3.7600000000000002,2.6559999999999993,-2.1,-2.8869565217391293,-472.01700000000005,-648.9012173913042
224.39,5.65,5.6,-2.1,-3.2,-471.219,-718.048
224.92,5.65,5.6,0.0,0.0,0.0,0.0
225.86,5.65,5.6,0.0,0.0,0.0,0.0
232.43,5.65,5.6,0.0,0.0,0.0,0.0
236.15,5.65,5.6,0.0,0.0,0.0,0.0
236.7,5.65,5.6,0.0,0.0,0.0,0.0
239.28,5.65,5.6,0.0,0.0,0.0,0.0
240.52,5.65,5.6,0.0,0.0,0.0,0.0
239.98,5.65,5.6,0.0,0.0,0.0,0.0
238.1,5.65,5.6,0.0,0.0,0.0,0.0
241.76,5.65,5.6,0.0,0.0,0.0,0.0
245.47,5.65,5.6,0.0,0.0,0.0,0.0
246.56,5.65,5.6,0.0,0.0,0.0,0.0
246.52,5.65,5.6,0.0,0.0,0.0,0.0
252.2,5.65,5.6,0.0,0.0,0.0,0.0
314.86,3.7500000000000004,2.8,1.8619999999999999,2.6879999999999997,586.26932,846.34368
280.64,1.8500000000000005,0.0,1.8619999999999999,2.6879999999999997,522.5516799999999,754.3603199999999
250.26,1.8500000000000005,-0.0,0.0,0.0,0.0,0.0
246.27,1.8500000000000005,-0.0,0.0,0.0,0.0,0.0
243.68,1.8500000000000005,-0.0,0.0,0.0,0.0,0.0
236.26,1.8500000000000005,-0.0,0.0,0.0,0.0,0.0
221.52,1.8500000000000005,-0.0,0.0,0.0,0.0,0.0
174.53,3.7400000000000007,2.9440000000000004,-2.1,-3.2,-366.51300000000003,-558.496
164.99,5.630000000000001,5.888000000000001,-2.1,-3.2,-346.47900000000004,-527.9680000000001
181.14,7.520000000000001,8.832,-2.1,-3.2,-380.394,-579.648
201.09,9.410000000000002,11.776000000000002,-2.1,-3.2,-422.28900000000004,-643.488
220.97,11.300000000000002,14.720000000000002,-2.1,-3.2,-464.03700000000003,-707.104
225.87,11.300000000000002,14.720000000000002,0.0,0.0,0.0,0.0
235.57,11.300000000000002,14.720000000000002,0.0,0.0,0.0,0.0
232.62,11.300000000000002,14.720000000000002,0.0,0.0,0.0,0.0
242.8,11.300000000000002,14.720000000000002,0.0,0.0,0.0,0.0
242.71,11.300000000000002,14.720000000000002,0.0,0.0,0.0,0.0
239.21,11.300000000000002,14.720000000000002,0.0,0.0,0.0,0.0
237.66,11.300000000000002,14.720000000000002,0.0,0.0,0.0,0.0
238.6,11.300000000000002,14.720000000000002,0.0,0.0,0.0,0.0
240.29,11.300000000000002,14.720000000000002,0.0,0.0,0.0,0.0
249.76,11.300000000000002,14.720000000000002,0.0,0.0,0.0,0.0
259.22,9.400000000000002,11.920000000000002,1.8619999999999999,2.6879999999999997,482.66764,696.78336
274.48,7.500000000000002,9.120000000000001,1.8619999999999999,2.6879999999999997,511.08176,737.80224
